Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02465_00001.ppm;87;85;7;7;80;78;2
02465_00002.ppm;134;130;11;11;122;119;2
02473_00000.ppm;50;50;5;5;45;45;2
02473_00001.ppm;67;64;6;5;61;59;2
02473_00002.ppm;98;104;8;9;90;94;2
02513_00000.ppm;49;49;5;5;43;43;2
02513_00001.ppm;63;64;5;5;58;59;2
02513_00002.ppm;106;109;9;9;96;100;2
00343_00000.ppm;208;164;17;14;190;150;2
00343_00001.ppm;116;122;10;10;105;111;2
00343_00002.ppm;92;95;8;8;84;87;2
00376_00000.ppm;142;139;12;12;129;127;2
00376_00001.ppm;188;184;16;15;171;169;2
00376_00002.ppm;277;275;23;23;253;251;2
00047_00000.ppm;63;61;5;5;57;55;2
00047_00001.ppm;60;58;5;5;55;53;2
00047_00002.ppm;67;63;6;5;60;57;2
00148_00000.ppm;105;96;9;8;96;88;2
00148_00001.ppm;165;145;14;12;151;133;2
00148_00002.ppm;128;115;11;10;116;105;2
00585_00000.ppm;175;166;15;14;159;152;2
00585_00001.ppm;285;286;24;24;261;262;2
00585_00002.ppm;704;194;59;16;644;177;2
02006_00000.ppm;58;68;5;6;53;62;1
02006_00001.ppm;59;69;5;6;53;63;1
02006_00002.ppm;60;64;5;5;54;59;1
02010_00000.ppm;33;29;5;5;28;24;1
02010_00001.ppm;34;31;5;5;28;26;1
02010_00002.ppm;33;29;5;5;27;24;1
02012_00000.ppm;97;104;8;9;89;95;1
02012_00001.ppm;146;166;12;14;134;151;1
02012_00002.ppm;70;70;6;6;64;64;1
02013_00000.ppm;38;33;5;5;32;27;1
02013_00001.ppm;39;35;5;5;34;29;1
02013_00002.ppm;37;35;5;5;32;29;1
02015_00000.ppm;43;32;5;5;37;26;1
02040_00000.ppm;232;254;19;21;213;232;1
02040_00001.ppm;92;104;8;9;84;94;1
02040_00002.ppm;53;59;5;5;47;54;1
02052_00000.ppm;50;48;5;5;44;43;1
02052_00001.ppm;157;183;13;15;144;167;1
02052_00002.ppm;75;79;6;7;68;72;1
02057_00000.ppm;122;143;10;12;111;130;1
02057_00001.ppm;75;88;6;7;69;80;1
02057_00002.ppm;55;64;5;5;49;58;1
02062_00000.ppm;289;301;24;25;264;275;1
02062_00001.ppm;94;104;8;9;85;94;1
02062_00002.ppm;54;59;5;5;49;53;1
02068_00000.ppm;85;98;7;8;78;90;1
02068_00001.ppm;68;75;6;6;62;69;1
02068_00002.ppm;61;62;5;5;56;57;1
02069_00000.ppm;81;72;7;6;73;65;1
02069_00001.ppm;52;50;5;5;46;45;1
02069_00002.ppm;42;41;5;5;36;35;1
02101_00000.ppm;29;27;5;5;24;21;1
02101_00001.ppm;29;29;5;5;24;23;1
02101_00002.ppm;28;27;5;5;22;21;1
02121_00000.ppm;71;81;6;7;65;74;1
02121_00001.ppm;134;158;11;13;123;145;1
02121_00002.ppm;46;50;5;5;40;45;1
02124_00000.ppm;43;45;5;5;38;39;1
02124_00001.ppm;72;79;6;7;66;71;1
02124_00002.ppm;180;207;15;17;164;190;1
02147_00000.ppm;204;236;17;20;186;216;1
02147_00001.ppm;76;86;6;7;70;78;1
02147_00002.ppm;116;131;10;11;106;119;1
02148_00000.ppm;86;103;7;9;78;93;1
02148_00001.ppm;57;60;5;5;52;54;1
02148_00002.ppm;45;41;5;5;40;36;1
02167_00000.ppm;76;86;6;7;69;78;1
02167_00001.ppm;116;129;10;11;106;117;1
02167_00002.ppm;203;232;17;19;186;212;1
02174_00000.ppm;252;275;21;23;231;251;1
02174_00001.ppm;247;208;21;17;226;191;1
02174_00002.ppm;250;242;21;20;228;222;1
02244_00000.ppm;96;105;8;9;87;95;1
02244_00001.ppm;70;69;6;6;64;62;1
02244_00002.ppm;50;46;5;5;45;41;1
02253_00000.ppm;67;74;6;6;60;68;1
02253_00001.ppm;93;98;8;8;85;90;1
02253_00002.ppm;166;201;14;17;151;183;1
02279_00000.ppm;105;123;9;10;96;112;1
02279_00001.ppm;55;63;5;5;49;57;1
02279_00002.ppm;64;75;5;6;58;68;1
02308_00000.ppm;201;193;17;16;183;176;1
02308_00001.ppm;194;203;16;17;178;186;1
02308_00002.ppm;196;232;16;19;179;213;1
02339_00000.ppm;95;96;8;8;86;87;1
02339_00001.ppm;325;374;27;31;298;343;1
02339_00002.ppm;148;156;12;13;135;142;1
02386_00000.ppm;85;92;7;8;77;83;1
02386_00001.ppm;64;72;5;6;59;65;1
02386_00002.ppm;123;133;10;11;113;122;1
02405_00000.ppm;143;154;12;13;130;140;1
02405_00001.ppm;142;141;12;12;129;128;1
02405_00002.ppm;146;130;12;11;133;119;1
02408_00000.ppm;146;134;12;11;133;122;1
02408_00001.ppm;117;112;10;9;106;102;1
02408_00002.ppm;136;136;11;11;124;124;1
02419_00000.ppm;67;57;6;5;61;51;1
02419_00001.ppm;147;157;12;13;135;144;1
02419_00002.ppm;83;74;7;6;76;67;1
02425_00000.ppm;147;158;12;13;135;145;1
02425_00001.ppm;99;106;8;9;91;97;1
02425_00002.ppm;71;75;6;6;64;69;1
02433_00000.ppm;176;194;15;16;160;178;1
02433_00001.ppm;218;243;18;20;200;222;1
02433_00002.ppm;309;328;26;27;282;301;1
02491_00000.ppm;194;219;16;18;177;200;1
02491_00001.ppm;88;107;7;9;81;98;1
02491_00002.ppm;127;153;11;13;115;139;1
02547_00000.ppm;168;189;14;16;154;172;1
02547_00001.ppm;92;104;8;9;84;95;1
02547_00002.ppm;58;64;5;5;53;58;1
02587_00000.ppm;190;231;16;19;173;211;1
02587_00001.ppm;104;117;9;10;95;107;1
02587_00002.ppm;62;71;5;6;57;64;1
02591_00000.ppm;47;52;5;5;41;47;1
02591_00001.ppm;47;49;5;5;41;44;1
02591_00002.ppm;47;47;5;5;41;42;1
02593_00000.ppm;199;225;17;19;182;206;1
02593_00001.ppm;120;133;10;11;110;122;1
02593_00002.ppm;68;75;6;6;62;69;1
02605_00000.ppm;50;55;5;5;45;49;1
02605_00001.ppm;68;73;6;6;61;66;1
02605_00002.ppm;117;123;10;10;106;113;1
02609_00000.ppm;212;251;18;21;194;230;1
02609_00001.ppm;100;112;8;9;91;103;1
02609_00002.ppm;64;73;5;6;59;66;1
02609_00003.ppm;50;52;5;5;45;47;1
02610_00000.ppm;103;109;9;9;94;100;1
02610_00001.ppm;59;67;5;6;54;60;1
02610_00002.ppm;45;50;5;5;40;45;1
02618_00000.ppm;193;237;16;20;176;216;1
02618_00001.ppm;98;109;8;9;90;99;1
02618_00002.ppm;67;71;6;6;60;65;1
02636_00000.ppm;26;27;5;5;21;21;1
02640_00000.ppm;59;64;5;5;53;58;1
02640_00001.ppm;46;50;5;5;41;44;1
02640_00002.ppm;39;45;5;5;33;39;1
02650_00000.ppm;64;34;5;5;58;29;1
02650_00001.ppm;53;35;5;5;48;29;1
02650_00002.ppm;43;32;5;5;38;26;1
02655_00000.ppm;45;48;5;5;39;42;1
02655_00001.ppm;63;69;5;6;57;63;1
02655_00002.ppm;112;135;9;11;103;124;1
00402_00000.ppm;135;145;11;12;123;132;1
00402_00001.ppm;108;112;9;9;98;103;1
00402_00002.ppm;87;94;7;8;79;85;1
00407_00000.ppm;108;122;9;10;99;111;1
00407_00001.ppm;117;121;10;10;107;111;1
00407_00002.ppm;110;121;9;10;100;110;1
00125_00000.ppm;226;238;19;20;206;218;1
00125_00001.ppm;286;295;24;25;261;270;1
00125_00002.ppm;249;256;21;21;227;234;1
00023_00000.ppm;243;134;20;11;223;122;1
00023_00001.ppm;250;85;21;7;228;78;1
00023_00002.ppm;248;111;21;9;227;101;1
00041_00000.ppm;100;121;8;10;91;110;1
00041_00001.ppm;100;109;8;9;91;100;1
00041_00002.ppm;109;122;9;10;99;111;1
00079_00000.ppm;253;225;21;19;231;205;1
00079_00001.ppm;243;230;20;19;223;211;1
00079_00002.ppm;256;218;21;18;235;200;1
00122_00000.ppm;106;129;9;11;96;117;1
00122_00001.ppm;81;93;7;8;74;85;1
00122_00002.ppm;92;109;8;9;83;99;1
00140_00000.ppm;304;285;25;24;278;261;1
00143_00000.ppm;94;97;8;8;86;88;1
00143_00001.ppm;92;73;8;6;84;67;1
00143_00002.ppm;95;56;8;5;86;50;1
00554_00000.ppm;253;272;21;23;231;249;1
00554_00001.ppm;131;144;11;12;120;132;1
00554_00002.ppm;84;95;7;8;77;86;1
00573_00000.ppm;135;152;11;13;124;138;1
00573_00001.ppm;99;108;8;9;90;99;1
00573_00002.ppm;76;85;6;7;70;77;1
00577_00000.ppm;130;146;11;12;119;134;1
00577_00001.ppm;91;100;8;8;83;91;1
00577_00002.ppm;181;169;15;14;165;154;1
00599_00000.ppm;107;111;9;9;98;102;1
00599_00001.ppm;254;249;21;21;232;227;1
00599_00002.ppm;121;129;10;11;110;118;1
00608_00000.ppm;54;40;5;5;49;34;1
00608_00001.ppm;69;52;6;5;62;46;1
00608_00002.ppm;61;43;5;5;55;38;1
